-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::addmm         1.04%     142.630ms         2.03%     277.437ms     135.999us     230.971ms         1.84%     231.526ms     113.493us           0 B           0 B      44.14 MB      44.14 MB          2040  
ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64...         0.00%       0.000us         0.00%       0.000us       0.000us     223.656ms         1.79%     223.656ms     110.721us           0 B           0 B           0 B           0 B          2020  
                                   cudaFuncSetAttribute         0.04%       5.353ms         0.13%      17.619ms       8.053us     219.477ms         1.75%     219.513ms     100.326us           0 B           0 B           0 B           0 B          2188  
                                  cudaDeviceGetPCIBusId         0.00%     122.336us         0.00%     122.336us       0.703us      73.949ms         0.59%      73.949ms     424.992us           0 B           0 B           0 B           0 B           174  
                                 _C::fused_add_rms_norm         0.76%     103.567ms         1.07%     146.256ms      36.766us      21.990ms         0.18%      22.888ms       5.754us           0 B           0 B           0 B           0 B          3978  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      21.990ms         0.18%      21.990ms       5.528us           0 B           0 B           0 B           0 B          3978  
                                       _C::silu_and_mul         0.21%      28.809ms         0.38%      51.381ms      25.187us      19.044ms         0.15%     226.158ms     110.862us           0 B           0 B           0 B           0 B          2040  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      19.044ms         0.15%      19.044ms       9.335us           0 B           0 B           0 B           0 B          2040  
                                _vllm_fa2_C::varlen_fwd         1.89%     258.081ms         7.98%        1.089s     533.864us      17.765ms         0.14%      21.627ms      10.601us           0 B           0 B       1.04 MB     -31.55 MB          2040  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      17.550ms         0.14%      17.550ms       8.688us           0 B           0 B           0 B           0 B          2020  
                                   _C::rotary_embedding         0.42%      57.532ms         0.59%      80.574ms      39.497us      14.423ms         0.12%      14.423ms       7.070us           0 B           0 B           0 B           0 B          2040  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      14.423ms         0.12%      14.423ms       7.070us           0 B           0 B           0 B           0 B          2040  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us      11.912ms         0.10%      11.912ms     595.592us           0 B           0 B           0 B           0 B            20  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       8.188ms         0.07%       8.188ms       1.977us           0 B           0 B           0 B           0 B          4141  
                  _C_cache_ops::reshape_and_cache_flash         0.43%      58.416ms         0.63%      86.545ms      42.424us       7.796ms         0.06%       7.805ms       3.826us           0 B           0 B           0 B           0 B          2040  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       7.796ms         0.06%       7.796ms       3.822us           0 B           0 B           0 B           0 B          2040  
                                         cudaEventQuery         0.14%      19.208ms         0.14%      19.219ms       2.426us       5.477ms         0.04%       5.477ms       0.691us           0 B           0 B      41.50 KB      41.50 KB          7922  
                                            aten::copy_         0.55%      74.628ms         0.85%     116.065ms      40.897us       4.837ms         0.04%       4.936ms       1.739us           0 B           0 B           0 B           0 B          2838  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.517ms         0.03%       3.517ms       1.596us           0 B           0 B           0 B           0 B          2204  
ncclDevKernel_SendRecv(ncclDevKernelArgsStorage<4096...         0.00%       0.000us         0.00%       0.000us       0.000us       2.607ms         0.02%       2.607ms      12.777us           0 B           0 B           0 B           0 B           204  
                                         nccl:send 0->1         0.00%       0.000us         0.00%       0.000us       0.000us       2.607ms         0.02%       2.607ms      12.777us           0 B           0 B           0 B           0 B           204  
                                        cudaMemsetAsync         0.13%      17.586ms         0.13%      17.586ms       7.979us       2.413ms         0.02%       2.413ms       1.095us           0 B           0 B           0 B           0 B          2204  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_relu_f2f_sta...         0.00%       0.000us         0.00%       0.000us       0.000us       2.353ms         0.02%       2.353ms     117.660us           0 B           0 B           0 B           0 B            20  
                                        cudaMemcpyAsync         0.55%      74.713ms         0.55%      74.720ms      15.113us       2.273ms         0.02%       2.273ms       0.460us           0 B           0 B           0 B           0 B          4944  
                                  cudaFuncGetAttributes         0.00%     530.218us         0.00%     530.218us       3.399us       1.469ms         0.01%       1.469ms       9.420us           0 B           0 B           0 B           0 B           156  
                                  cudaStreamSynchronize         0.00%     314.197us         0.00%     314.197us       7.481us       1.421ms         0.01%       1.421ms      33.829us           0 B           0 B           0 B           0 B            42  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.340ms         0.01%       1.340ms       2.180us           0 B           0 B           0 B           0 B           615  
                                   cudaEventSynchronize        45.70%        6.241s        45.71%        6.243s      60.607ms       1.017ms         0.01%     117.301ms       1.139ms           0 B           0 B           0 B           0 B           103  
                                        cudaEventRecord         0.01%       1.179ms         0.01%       1.179ms       0.960us     870.277us         0.01%     870.277us       0.709us           0 B           0 B           0 B           0 B          1228  
                                     cudaGetDeviceCount         0.00%       9.045us         0.00%       9.045us       0.087us     761.283us         0.01%     761.283us       7.320us           0 B           0 B           0 B           0 B           104  
                                    cudaStreamWaitEvent         0.01%     941.778us         0.01%     941.778us       0.885us     713.892us         0.01%     713.892us       0.671us           0 B           0 B           0 B           0 B          1064  
                               cudaHostGetDevicePointer         0.00%      24.214us         0.00%      24.214us       1.513us     603.555us         0.00%     603.555us      37.722us           0 B           0 B           0 B           0 B            16  
                                     aten::index_select         0.05%       6.430ms         1.31%     178.746ms     876.208us     411.010us         0.00%     438.018us       2.147us           0 B           0 B       1.77 MB           0 B           204  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us     411.010us         0.00%     411.010us       4.030us           0 B           0 B           0 B           0 B           102  
                                           _C::rms_norm         0.02%       2.435ms         0.03%       3.764ms      36.900us     402.821us         0.00%     402.821us       3.949us           0 B           0 B           0 B           0 B           102  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us     402.821us         0.00%     402.821us       3.949us           0 B           0 B           0 B           0 B           102  
                                cudaDeviceCanAccessPeer         0.00%      51.239us         0.00%      51.239us       0.985us     361.347us         0.00%     361.347us       6.949us           0 B           0 B           0 B           0 B            52  
                                       cudaHostRegister         0.29%      39.532ms         0.29%      39.532ms       2.471ms     312.994us         0.00%     312.994us      19.562us           0 B           0 B           0 B           0 B            16  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     270.498us         0.00%     270.498us       2.652us           0 B           0 B           0 B           0 B           102  
                                Activity Buffer Request         0.03%       3.582ms         0.03%       3.582ms       1.194ms     230.433us         0.00%     230.433us      76.811us           0 B           0 B           0 B           0 B             3  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     214.914us         0.00%     214.914us      10.746us           0 B           0 B           0 B           0 B            20  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     211.531us         0.00%     211.531us       1.125us           0 B           0 B           0 B           0 B           188  
                                              aten::sub         0.03%       3.647ms         0.11%      14.446ms     141.627us     200.033us         0.00%     204.961us       2.009us           0 B           0 B      51.00 KB      51.00 KB           102  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     200.033us         0.00%     200.033us       1.961us           0 B           0 B           0 B           0 B           102  
                                           Buffer Flush         0.00%     252.752us         0.00%     252.752us      84.251us     112.224us         0.00%     112.224us      37.408us           0 B           0 B           0 B           0 B             3  
                       Runtime Triggered Module Loading         1.38%     189.102ms         1.38%     189.102ms      18.910ms      76.160us         0.00%      76.160us       7.616us           0 B           0 B           0 B           0 B            10  
                                 cudaDeviceGetAttribute         0.02%       3.259ms         0.02%       3.259ms       0.533us       8.320us         0.00%       8.320us       0.001us           0 B           0 B           0 B           0 B          6112  
                              cudaStreamCreateWithFlags         0.01%     921.332us         0.01%     921.332us     230.333us       2.656us         0.00%       2.656us       0.664us           0 B           0 B           0 B           0 B             4  
                  execute_context_1(12)_generation_0(0)         0.11%      14.608ms         1.77%     241.993ms     241.993ms       0.000us         0.00%      23.297ms      23.297ms           0 B           0 B     384.00 KB     -66.97 MB             1  
                                            aten::slice         1.02%     139.417ms         1.85%     252.714ms      39.253us       0.000us         0.00%       9.600us       0.001us           0 B           0 B           0 B           0 B          6438  
                                       aten::as_strided         5.55%     757.453ms         5.55%     757.556ms      17.462us       0.000us         0.00%       5.504us       0.000us           0 B           0 B           0 B           0 B         43383  
                                       aten::lift_fresh         0.01%       1.858ms         0.01%       1.864ms       9.139us       0.000us         0.00%       3.807us       0.019us           0 B           0 B           0 B           0 B           204  
                                          aten::flatten         0.01%       1.771ms         0.02%       3.173ms      31.112us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                             aten::view         1.62%     220.881ms         1.62%     220.933ms      11.887us       0.000us         0.00%       9.344us       0.001us           0 B           0 B           0 B           0 B         18586  
                                       cudaLaunchKernel         1.68%     230.084ms         2.99%     408.051ms      19.707us       0.000us         0.00%     156.769us       0.008us           0 B           0 B           0 B           0 B         20706  
                                            aten::fill_         0.02%       2.799ms         0.02%       2.799ms      13.723us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                               aten::to         0.03%       4.172ms         0.13%      17.502ms      85.795us       0.000us         0.00%     270.498us       1.326us           0 B           0 B      51.00 KB           0 B           204  
                                         aten::_to_copy         0.03%       4.394ms         0.10%      13.330ms     130.689us       0.000us         0.00%     270.498us       2.652us           0 B           0 B      51.00 KB           0 B           102  
                                    aten::empty_strided         0.82%     111.463ms         0.85%     115.677ms      27.129us       0.000us         0.00%       0.000us       0.000us           0 B           0 B      34.37 MB      34.37 MB          4264  
                                        aten::embedding         0.02%       2.449ms         1.31%     179.339ms       1.758ms       0.000us         0.00%     438.018us       4.294us           0 B           0 B       1.77 MB           0 B           102  
                                            aten::empty         1.89%     258.535ms         1.93%     263.703ms      25.100us       0.000us         0.00%     709.252us       0.068us         816 B         816 B     164.36 MB     164.30 MB         10506  
                                          aten::resize_         0.02%       2.474ms         0.02%       2.736ms      26.824us       0.000us         0.00%       0.000us       0.000us           0 B           0 B       1.77 MB       1.77 MB           102  
                                       aten::empty_like         0.62%      84.880ms         1.44%     196.402ms      47.189us       0.000us         0.00%       0.000us       0.000us           0 B           0 B      34.32 MB           0 B          4162  
                                           aten::linear         1.26%     171.975ms        10.22%        1.396s     171.032us       0.000us         0.00%        2.257s     276.582us           0 B           0 B     380.11 MB           0 B          8160  
                                                aten::t         0.78%     106.023ms         3.20%     437.129ms      53.570us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          8160  
                                        aten::transpose         1.98%     270.119ms         3.97%     541.607ms      38.088us       0.000us         0.00%       8.896us       0.001us           0 B           0 B           0 B           0 B         14220  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.02%       2.761ms         0.02%       2.761ms       1.310us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2108  
                                 aten::split_with_sizes         0.57%      77.964ms         1.20%     164.491ms      80.633us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2040  
                          vllm::unified_kv_cache_update         1.23%     168.352ms         3.90%     531.929ms     260.750us       0.000us         0.00%       8.497ms       4.165us           0 B           0 B           0 B           0 B          2040  
                                           aten::unbind         0.82%     112.548ms         3.22%     439.058ms     107.612us       0.000us         0.00%     325.730us       0.080us           0 B           0 B           0 B           0 B          4080  
                                           aten::select         1.35%     184.278ms         2.47%     337.775ms      39.903us       0.000us         0.00%       5.504us       0.001us           0 B           0 B           0 B           0 B          8465  
                    vllm::unified_attention_with_output         2.66%     362.712ms        15.39%        2.101s       1.030ms       0.000us         0.00%      22.085ms      10.826us           0 B           0 B           0 B      -2.04 MB          2040  
                                           aten::expand         1.01%     137.586ms         1.98%     270.439ms      33.223us       0.000us         0.00%       8.768us       0.001us           0 B           0 B           0 B           0 B          8140  
                                           aten::matmul         0.76%     103.587ms         3.73%     509.027ms      83.174us       0.000us         0.00%        2.025s     330.831us           0 B           0 B     335.97 MB           0 B          6120  
                                  cudaStreamIsCapturing         0.01%     887.149us         0.01%     887.149us       0.724us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          1225  
                                             cudaMalloc         0.00%     352.829us         0.00%     352.829us     352.829us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             1  
                                          aten::detach_         0.00%     644.872us         0.00%     644.872us       6.322us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                             c10d::send         0.16%      22.076ms         1.91%     260.800ms     639.217us       0.000us         0.00%     305.254ms     748.171us           0 B           0 B           0 B           0 B           408  
                                              gloo:send         0.00%       0.000us             0      54.215ms     265.762us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us        -816 B        -816 B      -3.58 MB      -3.58 MB           407  
                                          aten::reshape         1.16%     158.770ms         2.18%     297.717ms      28.893us       0.000us         0.00%      14.816us       0.001us           0 B           0 B           0 B           0 B         10304  
                                               cudaFree         0.00%       3.656us         0.00%       3.656us       1.828us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             2  
                                          cudaHostAlloc         0.02%       2.182ms         0.02%       2.182ms     272.708us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             8  
                                      cudaMemPoolCreate         0.00%     140.041us         0.00%     140.041us      70.021us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             2  
                                cudaMemPoolSetAttribute         0.00%       1.903us         0.00%       1.903us       0.951us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             2  
                             cudaGetDeviceProperties_v2         0.03%       4.046ms         0.03%       4.046ms       2.023ms       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             2  
                                   cudaDriverGetVersion         0.00%       0.501us         0.00%       0.501us       0.167us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             3  
                               cudaEventRecordWithFlags         0.00%     581.383us         0.00%     581.383us       1.140us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                                         nccl:send 0->1         0.00%       0.000us             0     137.227ms     672.680us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                            cudaStreamGetCaptureInfo_v2         0.00%     252.227us         0.00%     252.227us       0.824us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           306  
                                    cudaGetFuncBySymbol         0.00%     158.220us         0.00%     158.220us       0.517us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           306  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 13.655s
Self CUDA time total: 12.524s

