-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::addmm         1.94%     138.733ms         3.68%     262.673ms     128.761us     230.834ms         1.85%     230.859ms     113.166us           0 B           0 B      44.14 MB      44.12 MB          2040  
ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64...         0.00%       0.000us         0.00%       0.000us       0.000us     223.547ms         1.80%     223.547ms     110.667us           0 B           0 B           0 B           0 B          2020  
                                   cudaEventSynchronize         1.77%     126.154ms         1.77%     126.178ms       1.225ms      88.106ms         0.71%      88.106ms     855.403us           0 B           0 B           0 B           0 B           103  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      78.777ms         0.63%      78.777ms      78.777ms           0 B           0 B           0 B           0 B             1  
                                 _C::fused_add_rms_norm         1.49%     106.502ms         2.09%     149.022ms      36.525us      22.802ms         0.18%      22.813ms       5.591us           0 B           0 B           0 B           0 B          4080  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      22.802ms         0.18%      22.802ms       5.589us           0 B           0 B           0 B           0 B          4080  
                                       _C::silu_and_mul         0.39%      28.001ms         0.69%      49.123ms      24.080us      18.895ms         0.15%      18.895ms       9.262us           0 B           0 B           0 B           0 B          2040  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      18.895ms         0.15%      18.895ms       9.262us           0 B           0 B           0 B           0 B          2040  
                                _vllm_fa2_C::varlen_fwd         3.48%     248.501ms        14.66%        1.048s     513.549us      17.618ms         0.14%      24.860ms      12.186us           0 B           0 B       1.04 MB     -31.55 MB          2040  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      17.405ms         0.14%      17.405ms       8.616us           0 B           0 B           0 B           0 B          2020  
                    cudaThreadExchangeStreamCaptureMode         0.01%     732.605us         0.01%     732.605us       0.304us      16.373ms         0.13%      16.373ms       6.794us           0 B           0 B      36.00 KB      36.00 KB          2410  
                                   _C::rotary_embedding         0.81%      57.604ms         1.11%      79.555ms      38.998us      14.483ms         0.12%      14.483ms       7.099us           0 B           0 B           0 B           0 B          2040  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      14.483ms         0.12%      14.483ms       7.099us           0 B           0 B           0 B           0 B          2040  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us      11.904ms         0.10%      11.904ms     595.194us           0 B           0 B           0 B           0 B            20  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       8.504ms         0.07%       8.504ms       1.957us           0 B           0 B           0 B           0 B          4345  
                  _C_cache_ops::reshape_and_cache_flash         0.80%      57.431ms         1.18%      84.618ms      41.479us       7.794ms         0.06%       7.802ms       3.825us           0 B           0 B           0 B           0 B          2040  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       7.794ms         0.06%       7.794ms       3.820us           0 B           0 B           0 B           0 B          2040  
                                         cudaEventQuery         0.05%       3.793ms         0.05%       3.794ms       1.975us       7.714ms         0.06%       7.714ms       4.016us           0 B           0 B     -20.00 KB     -20.00 KB          1921  
                                            aten::copy_         1.05%      74.809ms         1.58%     113.218ms      38.510us       4.758ms         0.04%       4.871ms       1.657us           0 B           0 B           0 B           0 B          2940  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.390ms         0.03%       3.390ms       1.533us           0 B           0 B           0 B           0 B          2212  
                                   cudaFuncSetAttribute         0.07%       5.307ms         0.24%      17.421ms       7.702us       2.360ms         0.02%       2.396ms       1.059us           0 B           0 B           0 B           0 B          2262  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_relu_f2f_sta...         0.00%       0.000us         0.00%       0.000us       0.000us       2.351ms         0.02%       2.351ms     117.575us           0 B           0 B           0 B           0 B            20  
                                         nccl:send 1->2         0.00%       0.000us         0.00%       0.000us       0.000us       2.312ms         0.02%       2.312ms      11.335us           0 B           0 B           0 B           0 B           204  
                                        cudaEventRecord         0.02%       1.498ms         0.02%       1.498ms       0.771us       2.055ms         0.02%       2.055ms       1.058us           0 B           0 B           0 B           0 B          1943  
                                        cudaMemsetAsync         0.24%      17.121ms         0.24%      17.121ms       7.740us       1.943ms         0.02%       1.943ms       0.878us           0 B           0 B           0 B           0 B          2212  
                                     cudaGetDeviceCount         0.00%       8.027us         0.00%       8.027us       0.077us       1.765ms         0.01%       1.765ms      16.974us           0 B           0 B           0 B           0 B           104  
                                  cudaDeviceGetPCIBusId         0.00%     123.326us         0.00%     123.326us       0.705us       1.664ms         0.01%       1.664ms       9.507us           0 B           0 B           0 B           0 B           175  
                                  cudaStreamSynchronize         0.00%     299.992us         0.00%     299.992us       6.666us       1.623ms         0.01%       1.623ms      36.073us           0 B           0 B           0 B           0 B            45  
                                  cudaFuncGetAttributes         0.01%     860.995us         0.01%     860.995us       3.679us       1.583ms         0.01%       1.583ms       6.764us           0 B           0 B           0 B           0 B           234  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.190ms         0.01%       1.190ms       1.935us           0 B           0 B           0 B           0 B           615  
                                    cudaStreamWaitEvent         0.02%       1.628ms         0.02%       1.628ms       0.864us       1.151ms         0.01%       1.151ms       0.611us           0 B           0 B           0 B           0 B          1884  
                                        cudaMemcpyAsync         1.01%      72.214ms         1.01%      72.230ms      14.003us       1.147ms         0.01%       1.147ms       0.222us           0 B           0 B           0 B           0 B          5158  
                                cudaDeviceCanAccessPeer         0.00%      39.785us         0.00%      39.785us       0.765us     756.547us         0.01%     756.547us      14.549us           0 B           0 B           0 B           0 B            52  
                             cudaGetDeviceProperties_v2         0.07%       5.072ms         0.07%       5.072ms       1.691ms     597.379us         0.00%     597.379us     199.126us           0 B           0 B           0 B           0 B             3  
                                Activity Buffer Request         0.04%       2.746ms         0.04%       2.746ms     915.419us     312.993us         0.00%     312.993us     104.331us           0 B           0 B           0 B           0 B             3  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     224.422us         0.00%     224.422us       1.133us           0 B           0 B           0 B           0 B           198  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     213.633us         0.00%     213.633us      10.682us           0 B           0 B           0 B           0 B            20  
                                              aten::sub         0.04%       2.943ms         0.21%      15.141ms     148.445us     199.096us         0.00%     210.904us       2.068us           0 B           0 B      51.00 KB      51.00 KB           102  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     199.096us         0.00%     199.096us       1.952us           0 B           0 B           0 B           0 B           102  
                       Runtime Triggered Module Loading         0.36%      25.517ms         0.36%      25.517ms       3.190ms      49.150us         0.00%      49.150us       6.144us           0 B           0 B           0 B           0 B             8  
                                       cudaHostRegister         0.61%      43.252ms         0.61%      43.252ms       2.163ms      10.848us         0.00%      10.848us       0.542us           0 B           0 B           0 B           0 B            20  
                              cudaStreamCreateWithFlags         0.00%     277.978us         0.00%     277.978us      46.330us      10.528us         0.00%      10.528us       1.755us           0 B           0 B           0 B           0 B             6  
                                      cudaMemPoolCreate         0.00%     236.041us         0.00%     236.041us      78.680us       8.544us         0.00%       8.544us       2.848us           0 B           0 B           0 B           0 B             3  
                                          cudaHostAlloc         0.05%       3.842ms         0.05%       3.842ms     320.154us       6.496us         0.00%       6.496us       0.541us           0 B           0 B           0 B           0 B            12  
                               cudaHostGetDevicePointer         0.00%      25.680us         0.00%      25.680us       1.284us       5.664us         0.00%       5.664us       0.283us           0 B           0 B           0 B           0 B            20  
                                 cudaDeviceGetAttribute         0.04%       3.121ms         0.04%       3.121ms       0.510us       5.568us         0.00%       5.568us       0.001us           0 B           0 B           0 B           0 B          6118  
                                            aten::empty         3.67%     262.061ms         3.70%     264.103ms      24.427us       0.000us         0.00%       2.272ms       0.210us      20.32 KB      20.32 KB     167.89 MB     167.86 MB         10812  
                                            c10d::recv_         0.30%      21.779ms         3.66%     261.566ms     641.093us       0.000us         0.00%        2.349s       5.757ms           0 B           0 B           0 B           0 B           408  
                                              gloo:recv         0.00%       0.000us             0        6.536s      32.039ms       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                             aten::item         0.02%       1.612ms         0.04%       2.940ms      28.827us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                              aten::_local_scalar_dense         0.02%       1.329ms         0.02%       1.329ms      13.028us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                           aten::detach         0.03%       2.045ms         0.03%       2.045ms      20.053us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                               aten::to         0.07%       5.125ms         0.07%       5.125ms      25.124us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                     aten::resolve_conj         0.01%     990.683us         0.01%     990.683us       9.713us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                      aten::resolve_neg         0.01%     738.770us         0.01%     738.770us       7.243us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us     -20.32 KB     -20.32 KB      -5.35 MB      -5.35 MB           713  
                                          aten::reshape         2.23%     159.041ms         4.18%     298.795ms      27.893us       0.000us         0.00%     718.817us       0.067us           0 B           0 B           0 B           0 B         10712  
                                             aten::view         3.08%     219.895ms         3.08%     219.908ms      11.578us       0.000us         0.00%       3.840us       0.000us           0 B           0 B           0 B           0 B         18994  
                                           aten::select         2.54%     181.261ms         4.74%     338.546ms      39.052us       0.000us         0.00%     857.316us       0.099us           0 B           0 B           0 B           0 B          8669  
                                       aten::as_strided        10.56%     754.446ms        10.56%     754.620ms      17.073us       0.000us         0.00%     862.820us       0.020us           0 B           0 B           0 B           0 B         44199  
                                               cudaFree         0.00%      28.973us         0.00%      28.973us       9.658us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             3  
                                cudaMemPoolSetAttribute         0.00%       4.399us         0.00%       4.399us       1.466us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             3  
                                   cudaDriverGetVersion         0.00%       0.631us         0.00%       0.631us       0.158us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             4  
                                  cudaStreamIsCapturing         0.02%       1.645ms         0.02%       1.645ms       0.733us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2245  
                               cudaEventRecordWithFlags         0.01%       1.007ms         0.01%       1.007ms       1.097us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           918  
                                         nccl:recv 1<-0         0.00%       0.000us             0     137.512ms     674.077us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                            cudaStreamGetCaptureInfo_v2         0.01%     413.495us         0.01%     413.495us       0.811us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                                    cudaGetFuncBySymbol         0.00%     224.290us         0.00%     224.290us       0.440us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                                       cuLaunchKernelEx         0.12%       8.237ms         0.12%       8.237ms      16.151us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                  execute_context_1(12)_generation_0(0)         0.20%      14.287ms         1.11%      79.091ms      79.091ms       0.000us         0.00%      23.278ms      23.278ms           0 B           0 B     192.00 KB     -66.79 MB             1  
                                            aten::slice         2.02%     144.643ms         3.63%     259.600ms      36.823us       0.000us         0.00%       8.928us       0.001us           0 B           0 B           0 B           0 B          7050  
                                       aten::lift_fresh         0.03%       1.787ms         0.03%       1.787ms       8.759us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                          aten::flatten         0.02%       1.613ms         0.04%       2.806ms      27.514us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                     aten::index_select         0.02%       1.675ms         0.02%       1.675ms      16.422us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                       cudaLaunchKernel         2.98%     213.186ms         3.19%     227.736ms      11.108us       0.000us         0.00%     208.927us       0.010us           0 B           0 B           0 B           0 B         20502  
                                            aten::fill_         0.04%       2.519ms         0.04%       2.519ms      12.348us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                           aten::linear         2.36%     168.805ms        18.80%        1.343s     164.578us       0.000us         0.00%        2.258s     276.759us           0 B           0 B     380.11 MB           0 B          8160  
                                                aten::t         1.42%     101.583ms         5.98%     427.031ms      52.332us       0.000us         0.00%     434.561us       0.053us           0 B           0 B           0 B           0 B          8160  
                                        aten::transpose         3.66%     261.133ms         7.39%     528.289ms      37.151us       0.000us         0.00%     862.180us       0.061us           0 B           0 B           0 B           0 B         14220  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.04%       2.684ms         0.04%       2.684ms       1.273us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2108  
                                 aten::split_with_sizes         1.11%      79.150ms         2.31%     165.128ms      80.945us       0.000us         0.00%       1.440us       0.001us           0 B           0 B           0 B           0 B          2040  
                          vllm::unified_kv_cache_update         2.26%     161.571ms         7.21%     515.059ms     252.480us       0.000us         0.00%       8.817ms       4.322us           0 B           0 B           0 B           0 B          2040  
                                           aten::unbind         1.53%     109.441ms         6.00%     428.743ms     105.084us       0.000us         0.00%     948.196us       0.232us           0 B           0 B           0 B           0 B          4080  
                    vllm::unified_attention_with_output         4.87%     347.919ms        28.33%        2.024s     992.049us       0.000us         0.00%      27.267ms      13.366us           0 B           0 B           0 B      -2.04 MB          2040  
                                           aten::expand         1.85%     132.504ms         3.67%     261.926ms      32.178us       0.000us         0.00%     837.189us       0.103us           0 B           0 B           0 B           0 B          8140  
                                       aten::empty_like         1.12%      80.138ms         2.49%     177.836ms      43.802us       0.000us         0.00%       3.776us       0.001us           0 B           0 B      32.56 MB           0 B          4060  
                                    aten::empty_strided         1.37%      97.649ms         1.37%      97.680ms      24.059us       0.000us         0.00%       3.776us       0.001us           0 B           0 B      32.56 MB      32.56 MB          4060  
                                           aten::matmul         1.42%     101.435ms         6.78%     484.411ms      79.152us       0.000us         0.00%        2.027s     331.219us           0 B           0 B     335.97 MB           0 B          6120  
                                             cudaMalloc         0.01%     504.563us         0.01%     504.563us     504.563us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             1  
                                          aten::detach_         0.01%     583.476us         0.01%     583.476us       5.720us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                             c10d::send         0.28%      19.999ms         1.92%     137.282ms     336.476us       0.000us         0.00%       6.335ms      15.526us           0 B           0 B           0 B           0 B           408  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 7.144s
Self CUDA time total: 12.450s

