-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::addmm         2.00%     141.394ms         3.82%     269.909ms     132.309us     230.653ms         2.04%     231.385ms     113.424us           0 B           0 B      44.14 MB      44.14 MB          2040  
ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64...         0.00%       0.000us         0.00%       0.000us       0.000us     223.357ms         1.97%     223.357ms     110.573us           0 B           0 B           0 B           0 B          2020  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      76.891ms         0.68%      76.891ms      76.891ms           0 B           0 B           0 B           0 B             1  
                                    cudaStreamWaitEvent         0.03%       1.837ms         0.03%       1.837ms       0.975us      25.219ms         0.22%      25.219ms      13.386us           0 B           0 B           0 B           0 B          1884  
                                 _C::fused_add_rms_norm         1.51%     106.618ms         2.11%     148.685ms      36.442us      22.764ms         0.20%      22.781ms       5.584us           0 B           0 B           0 B           0 B          4080  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      22.764ms         0.20%      22.764ms       5.579us           0 B           0 B           0 B           0 B          4080  
                                       _C::silu_and_mul         0.42%      29.339ms         0.73%      51.283ms      25.139us      18.883ms         0.17%      19.004ms       9.316us           0 B           0 B           0 B           0 B          2040  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      18.883ms         0.17%      18.883ms       9.257us           0 B           0 B           0 B           0 B          2040  
                                _vllm_fa2_C::varlen_fwd         3.65%     257.302ms        16.53%        1.166s     571.732us      17.577ms         0.16%      22.114ms      10.840us           0 B           0 B       1.04 MB     -31.56 MB          2040  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      17.364ms         0.15%      17.364ms       8.596us           0 B           0 B           0 B           0 B          2020  
                                   _C::rotary_embedding         0.81%      57.397ms         1.13%      79.527ms      38.984us      14.396ms         0.13%      14.501ms       7.108us           0 B           0 B           0 B           0 B          2040  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      14.396ms         0.13%      14.396ms       7.057us           0 B           0 B           0 B           0 B          2040  
                    cudaThreadExchangeStreamCaptureMode         0.01%     613.361us         0.01%     613.361us       0.310us      12.514ms         0.11%      12.514ms       6.320us           0 B           0 B     -15.50 KB     -15.50 KB          1980  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us      11.897ms         0.11%      11.897ms     594.870us           0 B           0 B           0 B           0 B            20  
                                         cudaEventQuery         0.05%       3.611ms         0.05%       3.645ms       2.268us       9.840ms         0.09%       9.840ms       6.123us           0 B           0 B         512 B         512 B          1607  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       8.574ms         0.08%       8.574ms       1.973us           0 B           0 B           0 B           0 B          4345  
                  _C_cache_ops::reshape_and_cache_flash         0.82%      57.981ms         1.21%      85.397ms      41.861us       7.795ms         0.07%       7.824ms       3.835us           0 B           0 B           0 B           0 B          2040  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       7.795ms         0.07%       7.795ms       3.821us           0 B           0 B           0 B           0 B          2040  
                                            aten::copy_         1.10%      77.290ms         1.66%     117.250ms      39.881us       4.858ms         0.04%       4.958ms       1.686us           0 B           0 B           0 B           0 B          2940  
                                  cudaDeviceGetPCIBusId         0.00%     185.475us         0.00%     185.475us       0.528us       4.608ms         0.04%       4.608ms      13.128us           0 B           0 B           0 B           0 B           351  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.452ms         0.03%       3.452ms       1.561us           0 B           0 B           0 B           0 B          2212  
                                        cudaEventRecord         0.02%       1.590ms         0.02%       1.590ms       0.818us       3.050ms         0.03%       3.050ms       1.570us           0 B           0 B           0 B           0 B          1943  
                                        cudaMemcpyAsync         1.06%      74.555ms         1.06%      74.578ms      14.459us       2.738ms         0.02%       2.858ms       0.554us           0 B           0 B           0 B           0 B          5158  
                                        cudaMemsetAsync         0.24%      17.102ms         0.24%      17.105ms       7.733us       2.699ms         0.02%       2.699ms       1.220us           0 B           0 B           0 B           0 B          2212  
                                   cudaFuncSetAttribute         0.08%       5.561ms         0.24%      17.116ms       7.567us       2.443ms         0.02%       2.480ms       1.096us           0 B           0 B           0 B           0 B          2262  
                                     cudaGetDeviceCount         0.00%       8.324us         0.00%       8.324us       0.080us       2.381ms         0.02%       2.381ms      22.897us           0 B           0 B           0 B           0 B           104  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_relu_f2f_sta...         0.00%       0.000us         0.00%       0.000us       0.000us       2.340ms         0.02%       2.340ms     117.020us           0 B           0 B           0 B           0 B            20  
                                  cudaFuncGetAttributes         0.01%     648.650us         0.01%     648.650us       2.772us       2.311ms         0.02%       2.311ms       9.876us           0 B           0 B           0 B           0 B           234  
                                         nccl:send 2->3         0.00%       0.000us         0.00%       0.000us       0.000us       2.254ms         0.02%       2.254ms      11.050us           0 B           0 B           0 B           0 B           204  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.240ms         0.01%       1.240ms       2.016us           0 B           0 B           0 B           0 B           615  
                                   cudaEventSynchronize         0.90%      63.599ms         0.90%      63.599ms     617.469us       1.212ms         0.01%       1.212ms      11.765us           0 B           0 B           0 B           0 B           103  
                             cudaGetDeviceProperties_v2         0.07%       5.059ms         0.07%       5.059ms       1.686ms     596.932us         0.01%     596.932us     198.977us           0 B           0 B           0 B           0 B             3  
                                       cudaHostRegister         0.57%      40.307ms         0.57%      40.307ms       2.015ms     589.028us         0.01%     589.028us      29.451us           0 B           0 B           0 B           0 B            20  
                                          cudaHostAlloc         0.05%       3.704ms         0.05%       3.704ms     308.682us     425.507us         0.00%     425.507us      35.459us           0 B           0 B           0 B           0 B            12  
                                cudaDeviceCanAccessPeer         0.00%      22.895us         0.00%      22.895us       0.440us     404.418us         0.00%     404.418us       7.777us           0 B           0 B           0 B           0 B            52  
                                  cudaStreamSynchronize         0.00%     331.349us         0.00%     331.349us       7.363us     330.498us         0.00%     330.498us       7.344us           0 B           0 B           0 B           0 B            45  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     226.534us         0.00%     226.534us       1.144us           0 B           0 B           0 B           0 B           198  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     213.602us         0.00%     213.602us      10.680us           0 B           0 B           0 B           0 B            20  
                                              aten::sub         0.04%       3.035ms         0.21%      15.015ms     147.207us     199.452us         0.00%     204.060us       2.001us           0 B           0 B      51.00 KB      51.00 KB           102  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     199.452us         0.00%     199.452us       1.955us           0 B           0 B           0 B           0 B           102  
                                Activity Buffer Request         0.05%       3.829ms         0.05%       3.829ms       1.276ms      98.049us         0.00%      98.049us      32.683us           0 B           0 B           0 B           0 B             3  
                       Runtime Triggered Module Loading         0.35%      24.644ms         0.35%      24.644ms       3.081ms      49.216us         0.00%      49.216us       6.152us           0 B           0 B           0 B           0 B             8  
                               cudaHostGetDevicePointer         0.00%      29.113us         0.00%      29.113us       1.456us       8.960us         0.00%       8.960us       0.448us           0 B           0 B           0 B           0 B            20  
                                      cudaMemPoolCreate         0.00%     248.074us         0.00%     248.074us      82.691us       8.800us         0.00%       8.800us       2.933us           0 B           0 B           0 B           0 B             3  
                                           Buffer Flush         0.01%     411.830us         0.01%     452.196us     150.732us       5.280us         0.00%       5.280us       1.760us           0 B           0 B     -36.00 KB     -36.00 KB             3  
                              cudaStreamCreateWithFlags         0.00%     251.161us         0.00%     251.161us      41.860us       4.992us         0.00%       4.992us       0.832us           0 B           0 B           0 B           0 B             6  
                                            aten::empty         3.84%     270.812ms         3.86%     272.597ms      25.212us       0.000us         0.00%     198.849us       0.018us      20.32 KB      20.32 KB     167.89 MB     167.89 MB         10812  
                                            c10d::recv_         0.32%      22.912ms         2.05%     144.784ms     354.863us       0.000us         0.00%        3.949s       9.680ms           0 B           0 B           0 B           0 B           408  
                                              gloo:recv         0.00%       0.000us             0        6.620s      32.452ms       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                             aten::item         0.02%       1.658ms         0.04%       2.900ms      28.430us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                              aten::_local_scalar_dense         0.02%       1.242ms         0.02%       1.242ms      12.178us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                           aten::detach         0.03%       1.959ms         0.03%       1.959ms      19.204us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                               aten::to         0.07%       5.046ms         0.07%       5.046ms      24.738us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                     aten::resolve_conj         0.01%     935.750us         0.01%     935.750us       9.174us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                      aten::resolve_neg         0.01%     717.727us         0.01%     717.727us       7.037us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us     -20.32 KB     -20.32 KB      -5.35 MB      -5.35 MB           713  
                                          aten::reshape         2.34%     164.979ms         5.56%     392.076ms      36.602us       0.000us         0.00%      17.695us       0.002us           0 B           0 B           0 B           0 B         10712  
                                             aten::view         3.19%     225.385ms         3.19%     225.425ms      11.868us       0.000us         0.00%     597.189us       0.031us           0 B           0 B           0 B           0 B         18994  
                                           aten::select         2.65%     186.709ms         4.88%     344.716ms      39.764us       0.000us         0.00%      20.064us       0.002us           0 B           0 B           0 B           0 B          8669  
                                       aten::as_strided        10.85%     765.884ms        10.86%     766.067ms      17.332us       0.000us         0.00%     620.739us       0.014us           0 B           0 B           0 B           0 B         44199  
                                               cudaFree         0.00%       9.558us         0.00%       9.558us       3.186us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             3  
                                 cudaDeviceGetAttribute         0.04%       3.026ms         0.04%       3.026ms       0.495us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          6118  
                                cudaMemPoolSetAttribute         0.00%       3.227us         0.00%       3.227us       1.076us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             3  
                                   cudaDriverGetVersion         0.00%       0.592us         0.00%       0.592us       0.148us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             4  
                                  cudaStreamIsCapturing         0.02%       1.696ms         0.02%       1.696ms       0.755us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2245  
                               cudaEventRecordWithFlags         0.02%       1.097ms         0.02%       1.098ms       1.196us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           918  
                                         nccl:recv 2<-1         0.00%       0.000us             0      36.504ms     178.940us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                            cudaStreamGetCaptureInfo_v2         0.01%     451.279us         0.01%     451.279us       0.885us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                                    cudaGetFuncBySymbol         0.00%     230.484us         0.00%     230.484us       0.452us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                                       cuLaunchKernelEx         0.12%       8.224ms         0.12%       8.232ms      16.141us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           510  
                  execute_context_1(12)_generation_0(0)         0.20%      14.328ms         1.10%      77.282ms      77.282ms       0.000us         0.00%      23.266ms      23.266ms           0 B           0 B     192.00 KB     -66.79 MB             1  
                                            aten::slice         2.12%     149.900ms         3.80%     267.965ms      38.009us       0.000us         0.00%     417.668us       0.059us           0 B           0 B           0 B           0 B          7050  
                                       aten::lift_fresh         0.03%       1.896ms         0.03%       1.896ms       9.294us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                          aten::flatten         0.03%       1.804ms         0.04%       3.072ms      30.120us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                     aten::index_select         0.02%       1.633ms         0.02%       1.654ms      16.220us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
                                       cudaLaunchKernel         3.11%     219.548ms         3.33%     235.230ms      11.474us       0.000us         0.00%     121.888us       0.006us           0 B           0 B           0 B           0 B         20502  
                                            aten::fill_         0.04%       2.590ms         0.04%       2.590ms      12.698us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           204  
                                           aten::linear         2.46%     173.337ms        19.53%        1.378s     168.883us       0.000us         0.00%        2.255s     276.317us           0 B           0 B     380.11 MB           0 B          8160  
                                                aten::t         1.50%     105.726ms         6.20%     437.616ms      53.629us       0.000us         0.00%      12.384us       0.002us           0 B           0 B           0 B           0 B          8160  
                                        aten::transpose         3.82%     269.780ms         7.68%     541.830ms      38.103us       0.000us         0.00%     701.859us       0.049us           0 B           0 B           0 B           0 B         14220  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.04%       2.791ms         0.04%       2.791ms       1.324us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2108  
                                 aten::split_with_sizes         1.12%      79.377ms         2.36%     166.201ms      81.471us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          2040  
                          vllm::unified_kv_cache_update         2.37%     167.292ms         7.52%     530.719ms     260.157us       0.000us         0.00%       9.090ms       4.456us           0 B           0 B           0 B           0 B          2040  
                                           aten::unbind         1.63%     115.170ms         6.24%     440.600ms     107.990us       0.000us         0.00%     687.909us       0.169us           0 B           0 B           0 B           0 B          4080  
                    vllm::unified_attention_with_output         5.11%     360.355ms        30.79%        2.173s       1.065ms       0.000us         0.00%      23.127ms      11.337us           0 B           0 B           0 B      -2.04 MB          2040  
                                           aten::expand         1.94%     137.174ms         3.80%     268.469ms      32.981us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B          8140  
                                       aten::empty_like         1.22%      86.138ms         2.64%     186.430ms      45.919us       0.000us         0.00%       0.000us       0.000us           0 B           0 B      32.56 MB           0 B          4060  
                                    aten::empty_strided         1.42%     100.260ms         1.42%     100.283ms      24.700us       0.000us         0.00%       0.000us       0.000us           0 B           0 B      32.56 MB      32.56 MB          4060  
                                           aten::matmul         1.48%     104.121ms         7.05%     497.196ms      81.241us       0.000us         0.00%        2.023s     330.592us           0 B           0 B     335.97 MB           0 B          6120  
                                             cudaMalloc         0.01%     537.585us         0.01%     537.585us     537.585us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B             1  
                                          aten::detach_         0.01%     653.872us         0.01%     653.872us       6.411us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           102  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 7.057s
Self CUDA time total: 11.321s

