-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_6...         0.00%       0.000us         0.00%       0.000us       0.000us     209.361ms         0.79%     209.361ms      26.170us           0 B           0 B           0 B           0 B          8000  
                                 _C::fused_add_rms_norm         1.83%     486.155ms         2.40%     638.982ms      39.936us      85.374ms         0.32%      85.383ms       5.336us           0 B           0 B           0 B           0 B         16000  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      85.374ms         0.32%      85.374ms       5.336us           0 B           0 B           0 B           0 B         16000  
                                _vllm_fa2_C::varlen_fwd         3.70%     985.933ms        15.84%        4.216s     527.052us      73.893ms         0.28%      89.464ms      11.183us           0 B           0 B       3.95 MB     -30.93 MB          8000  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      73.031ms         0.27%      73.031ms       9.221us           0 B           0 B           0 B           0 B          7920  
                                     record_param_comms         0.05%      12.994ms         0.06%      15.130ms     151.297us      67.687ms         0.25%      67.687ms     676.871us           0 B           0 B           0 B           0 B           100  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      67.687ms         0.25%      67.687ms     676.871us           0 B           0 B           0 B           0 B           100  
                                  nccl:_all_gather_base         0.00%       0.000us         0.00%       0.000us       0.000us      67.687ms         0.25%      67.687ms     676.871us           0 B           0 B           0 B           0 B           100  
                                       _C::silu_and_mul         0.42%     111.322ms         0.75%     200.601ms      25.075us      33.506ms         0.13%      33.506ms       4.188us           0 B           0 B           0 B           0 B          8000  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      33.506ms         0.13%      33.506ms       4.188us           0 B           0 B           0 B           0 B          8000  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      33.022ms         0.12%      33.022ms       2.046us           0 B           0 B           0 B           0 B         16139  
                                   _C::rotary_embedding         0.86%     228.030ms         1.19%     317.390ms      39.674us      32.698ms         0.12%      32.737ms       4.092us           0 B           0 B           0 B           0 B          8000  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      32.698ms         0.12%      32.698ms       4.087us           0 B           0 B           0 B           0 B          8000  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us      28.927ms         0.11%      28.927ms       3.616us           0 B           0 B           0 B           0 B          8000  
                  _C_cache_ops::reshape_and_cache_flash         0.84%     223.268ms         1.21%     321.800ms      40.225us      26.940ms         0.10%      26.940ms       3.368us           0 B           0 B           0 B           0 B          8000  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us      26.940ms         0.10%      26.940ms       3.368us           0 B           0 B           0 B           0 B          8000  
                                            aten::copy_         0.94%     251.117ms         1.92%     511.326ms      55.446us      18.439ms         0.07%      18.440ms       2.000us           0 B           0 B           0 B           0 B          9222  
                                         aten::_softmax         0.02%       4.456ms         0.02%       6.219ms      31.094us      15.392ms         0.06%      15.392ms      76.961us           0 B           0 B     116.02 MB     116.02 MB           200  
void at::native::(anonymous namespace)::cunn_SoftMax...         0.00%       0.000us         0.00%       0.000us       0.000us      15.392ms         0.06%      15.392ms      76.961us           0 B           0 B           0 B           0 B           200  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      12.818ms         0.05%      12.818ms       1.457us           0 B           0 B           0 B           0 B          8800  
                                         cudaEventQuery         0.01%       2.650ms         0.01%       2.662ms       5.455us      10.162ms         0.04%      10.162ms      20.824us           0 B           0 B      40.00 KB      40.00 KB           488  
                                        cudaEventRecord         0.14%      36.912ms         0.14%      36.912ms       1.129us       7.876ms         0.03%       7.876ms       0.241us           0 B           0 B           0 B           0 B         32702  
                                             aten::sort         0.04%      10.602ms         0.21%      55.423ms     554.232us       6.865ms         0.03%       7.258ms      72.582us           0 B           0 B     201.76 MB     201.76 MB           100  
                                Activity Buffer Request         0.08%      20.850ms         0.08%      20.850ms       1.303ms       6.533ms         0.02%       6.533ms     408.298us           0 B           0 B           0 B           0 B            16  
                                  cudaStreamIsCapturing         0.00%     535.859us         0.00%     535.859us       0.761us       4.858ms         0.02%       4.858ms       6.900us           0 B           0 B           0 B           0 B           704  
void at_cuda_detail::cub::DeviceRadixSortOnesweepKer...         0.00%       0.000us         0.00%       0.000us       0.000us       4.688ms         0.02%       4.688ms      11.720us           0 B           0 B           0 B           0 B           400  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_rel...         0.00%       0.000us         0.00%       0.000us       0.000us       3.208ms         0.01%       3.208ms      40.100us           0 B           0 B           0 B           0 B            80  
                    cudaThreadExchangeStreamCaptureMode         0.00%     332.320us         0.00%     332.320us       0.575us       1.425ms         0.01%       1.425ms       2.466us           0 B           0 B      45.50 KB      45.50 KB           578  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.284ms         0.00%       1.284ms       2.129us           0 B           0 B           0 B           0 B           603  
                                           aten::argmax         0.02%       5.161ms         0.03%       8.482ms      84.817us       1.191ms         0.00%       1.191ms      11.909us           0 B           0 B      50.00 KB      50.00 KB           100  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.061ms         0.00%       1.061ms      10.606us           0 B           0 B           0 B           0 B           100  
                                          aten::scatter         0.02%       6.092ms         0.12%      32.110ms     321.100us       1.051ms         0.00%       1.304ms      13.039us           0 B           0 B      58.01 MB      58.01 MB           100  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.051ms         0.00%       1.051ms      10.511us           0 B           0 B           0 B           0 B           100  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     861.637us         0.00%     861.637us      10.770us           0 B           0 B           0 B           0 B            80  
                                             aten::div_         0.02%       5.493ms         0.07%      19.774ms      98.871us     773.504us         0.00%     773.504us       3.868us           0 B           0 B           0 B           0 B           200  
                                    cudaStreamWaitEvent         0.11%      28.861ms         0.11%      28.861ms       0.888us     765.731us         0.00%     765.731us       0.024us           0 B           0 B           0 B           0 B         32500  
                                           aten::cumsum         0.02%       5.128ms         0.45%     119.826ms       1.198ms     683.746us         0.00%     683.746us       6.837us           0 B           0 B           0 B           0 B           100  
## Call CompiledFxGraph fkb6uvuzqydmaiiprmw6vvh7frqp...         0.00%       0.000us         0.00%       0.000us       0.000us     668.864us         0.00%     668.864us       6.756us           0 B           0 B           0 B           0 B            99  
                                            aten::index         0.03%       7.991ms         0.13%      34.646ms     346.464us     598.596us         0.00%       3.381ms      33.810us           0 B           0 B       1.56 MB       1.51 MB           100  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     598.596us         0.00%     598.596us       5.986us           0 B           0 B           0 B           0 B           100  
                               cudaEventRecordWithFlags         0.00%     430.621us         0.00%     430.621us       1.435us     597.412us         0.00%     597.412us       1.991us           0 B           0 B           0 B           0 B           300  
                                     aten::masked_fill_         0.03%       7.470ms         0.05%      12.851ms      64.255us     576.131us         0.00%     576.131us       2.881us           0 B           0 B           0 B           0 B           200  
void at_cuda_detail::cub::DeviceRadixSortHistogramKe...         0.00%       0.000us         0.00%       0.000us       0.000us     562.696us         0.00%     562.696us       5.627us           0 B           0 B           0 B           0 B           100  
                                     aten::exponential_         0.01%       3.543ms         0.02%       4.718ms      47.177us     522.435us         0.00%     522.435us       5.224us           0 B           0 B           0 B           0 B           100  
void at::native::(anonymous namespace)::distribution...         0.00%       0.000us         0.00%       0.000us       0.000us     522.435us         0.00%     522.435us       5.224us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceScanKernel<at_cuda_d...         0.00%       0.000us         0.00%       0.000us       0.000us     513.058us         0.00%     513.058us       5.131us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     492.357us         0.00%     492.357us       4.924us           0 B           0 B           0 B           0 B           100  
                                               aten::le         0.01%       2.757ms         0.01%       3.635ms      36.348us     432.382us         0.00%     432.382us       4.324us           0 B           0 B      14.50 MB      14.50 MB           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     432.382us         0.00%     432.382us       4.324us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     413.312us         0.00%     413.312us       4.133us           0 B           0 B           0 B           0 B           100  
                                              aten::sub         0.03%       6.935ms         0.05%      12.010ms      59.456us     401.956us         0.00%     401.956us       1.990us           0 B           0 B     100.00 KB     100.00 KB           202  
                                           _C::rms_norm         0.01%       2.584ms         0.01%       3.827ms      38.271us     397.379us         0.00%     397.379us       3.974us           0 B           0 B           0 B           0 B           100  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us     397.379us         0.00%     397.379us       3.974us           0 B           0 B           0 B           0 B           100  
                                     aten::index_select         0.03%       7.312ms         0.05%      13.769ms      68.846us     387.654us         0.00%     392.966us       1.965us           0 B           0 B       1.73 MB           0 B           200  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us     387.654us         0.00%     387.654us       3.877us           0 B           0 B           0 B           0 B           100  
                       Runtime Triggered Module Loading         0.11%      30.534ms         0.11%      30.534ms       3.053ms     361.286us         0.00%     361.286us      36.129us           0 B           0 B           0 B           0 B            10  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     360.192us         0.00%     360.192us       3.602us           0 B           0 B           0 B           0 B           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     334.144us         0.00%     334.144us       3.341us           0 B           0 B           0 B           0 B           100  
at::native::(anonymous namespace)::fill_reverse_indi...         0.00%       0.000us         0.00%       0.000us       0.000us     287.112us         0.00%     287.112us       2.871us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     278.179us         0.00%     278.179us       2.782us           0 B           0 B           0 B           0 B           100  
                                           Buffer Flush         0.01%       1.702ms         0.01%       2.015ms     118.511us     259.490us         0.00%     259.490us      15.264us           0 B           0 B     -76.50 KB     -95.00 KB            17  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     241.987us         0.00%     241.987us       2.420us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     239.488us         0.00%     239.488us       2.395us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceRadixSortExclusiveSu...         0.00%       0.000us         0.00%       0.000us       0.000us     218.723us         0.00%     218.723us       2.187us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     206.785us         0.00%     206.785us       2.068us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.02%       5.120ms         0.02%       6.552ms      66.180us     204.896us         0.00%     204.896us       2.070us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.00%       0.000us         0.00%       0.000us       0.000us     204.896us         0.00%     204.896us       2.070us           0 B           0 B           0 B           0 B            99  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     195.171us         0.00%     195.171us       1.952us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.01%       3.301ms         0.02%       4.304ms      43.477us     192.031us         0.00%     192.031us       1.940us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.00%       0.000us         0.00%       0.000us       0.000us     192.031us         0.00%     192.031us       1.940us           0 B           0 B           0 B           0 B            99  
void at_cuda_detail::cub::DeviceScanInitKernel<at_cu...         0.00%       0.000us         0.00%       0.000us       0.000us     170.688us         0.00%     170.688us       1.707us           0 B           0 B           0 B           0 B           100  
                                            aten::fill_         0.02%       5.515ms         0.03%       8.442ms      28.139us     167.553us         0.00%     167.553us       0.559us           0 B           0 B           0 B           0 B           300  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     167.553us         0.00%     167.553us       1.676us           0 B           0 B           0 B           0 B           100  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     150.114us         0.00%     150.114us       1.501us           0 B           0 B           0 B           0 B           100  
                                   cudaEventSynchronize         0.00%     768.284us         0.00%     768.284us       7.607us      96.897us         0.00%      96.897us       0.959us           0 B           0 B           0 B           0 B           101  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%      86.572us         0.00%     104.265us     104.265us       2.208us         0.00%       2.208us       2.208us           0 B           0 B           0 B           0 B             1  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%       0.000us         0.00%       0.000us       0.000us       2.208us         0.00%       2.208us       2.208us           0 B           0 B           0 B           0 B             1  
## Call CompiledFxGraph fujoiaohveg3ckl57xrxrd7gdp5u...         0.00%       0.000us         0.00%       0.000us       0.000us       2.208us         0.00%       2.208us       2.208us           0 B           0 B           0 B           0 B             1  
                  execute_context_1(12)_generation_0(0)         0.18%      48.113ms         0.88%     233.373ms     233.373ms       0.000us         0.00%     218.041ms     218.041ms           0 B           0 B     505.00 KB    -109.51 MB             1  
                                            aten::slice         1.42%     377.048ms         2.54%     675.513ms      36.689us       0.000us         0.00%     672.643us       0.037us           0 B           0 B           0 B           0 B         18412  
                                       aten::as_strided        10.55%        2.809s        10.58%        2.815s      17.230us       0.000us         0.00%     699.427us       0.004us           0 B           0 B           0 B           0 B        163402  
                                        cudaMemcpyAsync         1.69%     450.414ms         1.70%     451.827ms      26.827us       0.000us         0.00%      36.224us       0.002us           0 B           0 B           0 B           0 B         16842  
                                       aten::lift_fresh         0.01%       1.905ms         0.01%       1.905ms       9.527us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           200  
                                          aten::flatten         0.01%       1.763ms         0.01%       3.127ms      31.271us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                                             aten::view         3.19%     848.650ms         3.19%     848.683ms      11.758us       0.000us         0.00%      25.152us       0.000us           0 B           0 B           0 B           0 B         72180  
                                       cudaLaunchKernel         3.94%        1.049s         4.02%        1.070s      11.774us       0.000us         0.00%     489.381us       0.005us           0 B           0 B           0 B           0 B         90900  
                               TorchDynamo Cache Lookup         0.02%       4.107ms         0.02%       4.107ms      41.069us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                             Torch-Compiled Region: 0/1         0.00%     278.139us         0.00%     847.665us     847.665us       0.000us         0.00%       2.208us       2.208us           0 B           0 B       1.00 KB           0 B             1  
                                      Pregraph bytecode         0.00%     782.786us         0.00%     782.786us       7.828us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                 AOTDispatcher Runtime Wrapper Prologue         0.00%       1.291ms         0.00%       1.291ms      12.905us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
## Call CompiledFxGraph fujoiaohveg3ckl57xrxrd7gdp5u...         0.00%     404.567us         0.00%     508.832us     508.832us       0.000us         0.00%       2.208us       2.208us           0 B           0 B       1.00 KB       1.00 KB             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 26.622s
Self CUDA time total: 26.625s

