-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_6...         0.00%       0.000us         0.00%       0.000us       0.000us     209.594ms         0.79%     209.594ms      26.199us           0 B           0 B           0 B           0 B          8000  
                                 _C::fused_add_rms_norm         1.80%     482.641ms         2.41%     646.817ms      40.426us      85.035ms         0.32%      85.137ms       5.321us           0 B           0 B           0 B           0 B         16000  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      85.035ms         0.32%      85.035ms       5.315us           0 B           0 B           0 B           0 B         16000  
                                _vllm_fa2_C::varlen_fwd         3.79%        1.017s        15.82%        4.241s     530.167us      70.656ms         0.27%      86.797ms      10.850us           0 B           0 B       3.95 MB     -30.93 MB          8000  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      69.783ms         0.26%      69.783ms       8.811us           0 B           0 B           0 B           0 B          7920  
                                     record_param_comms         0.04%      11.828ms         0.05%      13.991ms     139.912us      61.425ms         0.23%      61.425ms     614.249us           0 B           0 B           0 B           0 B           100  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      61.425ms         0.23%      61.425ms     614.249us           0 B           0 B           0 B           0 B           100  
                                  nccl:_all_gather_base         0.00%       0.000us         0.00%       0.000us       0.000us      61.425ms         0.23%      61.425ms     614.249us           0 B           0 B           0 B           0 B           100  
                                       _C::silu_and_mul         0.42%     111.856ms         0.77%     207.331ms      25.916us      33.496ms         0.13%      33.531ms       4.191us           0 B           0 B           0 B           0 B          8000  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      33.496ms         0.13%      33.496ms       4.187us           0 B           0 B           0 B           0 B          8000  
                                   _C::rotary_embedding         0.83%     222.951ms         1.17%     313.804ms      39.225us      32.668ms         0.12%      32.672ms       4.084us           0 B           0 B           0 B           0 B          8000  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      32.668ms         0.12%      32.668ms       4.083us           0 B           0 B           0 B           0 B          8000  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      30.884ms         0.12%      30.884ms       1.914us           0 B           0 B           0 B           0 B         16139  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us      27.999ms         0.11%      27.999ms       3.500us           0 B           0 B           0 B           0 B          8000  
                  _C_cache_ops::reshape_and_cache_flash         0.84%     224.868ms         1.22%     326.516ms      40.814us      26.952ms         0.10%      26.970ms       3.371us           0 B           0 B           0 B           0 B          8000  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us      26.952ms         0.10%      26.952ms       3.369us           0 B           0 B           0 B           0 B          8000  
                                            aten::copy_         0.95%     255.971ms         1.69%     452.710ms      49.090us      16.119ms         0.06%      16.209ms       1.758us           0 B           0 B           0 B           0 B          9222  
                                         aten::_softmax         0.02%       4.677ms         0.02%       6.525ms      32.626us      15.310ms         0.06%      15.310ms      76.548us           0 B           0 B     116.02 MB     116.02 MB           200  
void at::native::(anonymous namespace)::cunn_SoftMax...         0.00%       0.000us         0.00%       0.000us       0.000us      15.310ms         0.06%      15.310ms      76.548us           0 B           0 B           0 B           0 B           200  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      12.791ms         0.05%      12.791ms       1.454us           0 B           0 B           0 B           0 B          8800  
                                             aten::sort         0.04%      10.503ms         0.21%      55.123ms     551.234us       6.897ms         0.03%       7.288ms      72.877us           0 B           0 B     201.76 MB     201.76 MB           100  
                                Activity Buffer Request         0.06%      16.746ms         0.06%      16.746ms       1.047ms       6.388ms         0.02%       6.388ms     399.260us           0 B           0 B           0 B           0 B            16  
void at_cuda_detail::cub::DeviceRadixSortOnesweepKer...         0.00%       0.000us         0.00%       0.000us       0.000us       4.727ms         0.02%       4.727ms      11.818us           0 B           0 B           0 B           0 B           400  
                                  cudaStreamIsCapturing         0.00%     622.355us         0.00%     622.355us       0.884us       4.315ms         0.02%       4.315ms       6.129us           0 B           0 B           0 B           0 B           704  
                                         cudaEventQuery         0.01%       2.103ms         0.01%       2.108ms       4.534us       3.748ms         0.01%       3.748ms       8.059us           0 B           0 B     -67.50 KB     -67.50 KB           465  
                    cudaThreadExchangeStreamCaptureMode         0.00%     675.620us         0.00%     677.915us       1.274us       3.434ms         0.01%       3.434ms       6.454us           0 B           0 B    -640.00 KB    -640.00 KB           532  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_rel...         0.00%       0.000us         0.00%       0.000us       0.000us       3.170ms         0.01%       3.170ms      39.628us           0 B           0 B           0 B           0 B            80  
                                   cudaEventSynchronize        11.77%        3.155s        61.11%       16.385s      81.518ms       2.791ms         0.01%       16.471s      81.945ms           0 B           0 B       4.84 MB    -554.68 MB           201  
                                           Buffer Flush         0.01%       1.947ms         0.01%       2.342ms     137.776us       2.397ms         0.01%       2.397ms     140.983us           0 B           0 B      27.00 KB      -2.00 KB            17  
                               cudaEventRecordWithFlags         0.00%     448.459us         0.00%     448.459us       1.495us       2.265ms         0.01%       2.265ms       7.549us           0 B           0 B     594.00 KB     594.00 KB           300  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.336ms         0.01%       1.336ms       2.216us           0 B           0 B           0 B           0 B           603  
                                           aten::argmax         0.02%       5.077ms         0.03%       8.539ms      85.387us       1.208ms         0.00%       1.208ms      12.079us           0 B           0 B      50.00 KB      50.00 KB           100  
                                          aten::scatter         0.02%       6.003ms         0.11%      30.251ms     302.511us       1.080ms         0.00%       1.330ms      13.295us           0 B           0 B      58.01 MB      58.01 MB           100  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.080ms         0.00%       1.080ms      10.798us           0 B           0 B           0 B           0 B           100  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.075ms         0.00%       1.075ms      10.753us           0 B           0 B           0 B           0 B           100  
                                        cudaEventRecord         0.14%      36.689ms         0.14%      36.689ms       1.122us     910.787us         0.00%     910.787us       0.028us           0 B           0 B           0 B           0 B         32702  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     872.516us         0.00%     872.516us      10.906us           0 B           0 B           0 B           0 B            80  
                                             aten::div_         0.02%       5.281ms         0.05%      12.908ms      64.538us     764.355us         0.00%     764.355us       3.822us           0 B           0 B           0 B           0 B           200  
                                           aten::cumsum         0.02%       5.057ms         0.45%     119.628ms       1.196ms     694.081us         0.00%     779.682us       7.797us           0 B           0 B           0 B           0 B           100  
                                    cudaStreamWaitEvent         0.11%      30.101ms         0.11%      30.101ms       0.926us     675.841us         0.00%     675.841us       0.021us           0 B           0 B           0 B           0 B         32500  
## Call CompiledFxGraph fcksk453yni7nuakxxtn77zuzrqq...         0.00%       0.000us         0.00%       0.000us       0.000us     645.889us         0.00%     645.889us       6.524us           0 B           0 B           0 B           0 B            99  
                                     aten::masked_fill_         0.03%       7.552ms         0.05%      13.101ms      65.504us     610.371us         0.00%     610.371us       3.052us           0 B           0 B           0 B           0 B           200  
                                            aten::index         0.03%       7.465ms         0.13%      33.582ms     335.819us     600.167us         0.00%     890.021us       8.900us           0 B           0 B       1.56 MB       1.51 MB           100  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     600.167us         0.00%     600.167us       6.002us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceRadixSortHistogramKe...         0.00%       0.000us         0.00%       0.000us       0.000us     562.399us         0.00%     562.399us       5.624us           0 B           0 B           0 B           0 B           100  
                                     aten::exponential_         0.01%       3.396ms         0.02%       4.664ms      46.639us     537.765us         0.00%     537.765us       5.378us           0 B           0 B           0 B           0 B           100  
void at::native::(anonymous namespace)::distribution...         0.00%       0.000us         0.00%       0.000us       0.000us     537.765us         0.00%     537.765us       5.378us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceScanKernel<at_cuda_d...         0.00%       0.000us         0.00%       0.000us       0.000us     523.423us         0.00%     523.423us       5.234us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     486.435us         0.00%     486.435us       4.864us           0 B           0 B           0 B           0 B           100  
                                               aten::le         0.01%       2.692ms         0.01%       3.663ms      36.629us     414.781us         0.00%     414.781us       4.148us           0 B           0 B      14.50 MB      14.50 MB           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     414.781us         0.00%     414.781us       4.148us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     409.092us         0.00%     409.092us       4.091us           0 B           0 B           0 B           0 B           100  
                                              aten::sub         0.03%       6.839ms         0.05%      12.099ms      59.898us     402.334us         0.00%     402.334us       1.992us           0 B           0 B     100.00 KB     100.00 KB           202  
                                           _C::rms_norm         0.01%       2.515ms         0.01%       3.854ms      38.544us     397.894us         0.00%     397.894us       3.979us           0 B           0 B           0 B           0 B           100  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us     397.894us         0.00%     397.894us       3.979us           0 B           0 B           0 B           0 B           100  
                                     aten::index_select         0.03%       7.010ms         0.05%      13.703ms      68.513us     394.274us         0.00%     394.274us       1.971us           0 B           0 B       1.73 MB           0 B           200  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us     394.274us         0.00%     394.274us       3.943us           0 B           0 B           0 B           0 B           100  
                       Runtime Triggered Module Loading         0.11%      30.101ms         0.11%      30.101ms       3.010ms     360.258us         0.00%     360.258us      36.026us           0 B           0 B           0 B           0 B            10  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     355.263us         0.00%     355.263us       3.553us           0 B           0 B           0 B           0 B           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     345.535us         0.00%     345.535us       3.455us           0 B           0 B           0 B           0 B           100  
at::native::(anonymous namespace)::fill_reverse_indi...         0.00%       0.000us         0.00%       0.000us       0.000us     284.380us         0.00%     284.380us       2.844us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     278.846us         0.00%     278.846us       2.788us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     264.836us         0.00%     264.836us       2.648us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     239.903us         0.00%     239.903us       2.399us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceRadixSortExclusiveSu...         0.00%       0.000us         0.00%       0.000us       0.000us     218.908us         0.00%     218.908us       2.189us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     206.527us         0.00%     206.527us       2.065us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.02%       5.188ms         0.02%       6.658ms      67.255us     205.894us         0.00%     205.894us       2.080us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.00%       0.000us         0.00%       0.000us       0.000us     205.894us         0.00%     205.894us       2.080us           0 B           0 B           0 B           0 B            99  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     195.807us         0.00%     195.807us       1.958us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.01%       3.284ms         0.02%       4.308ms      43.519us     192.569us         0.00%     192.569us       1.945us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.00%       0.000us         0.00%       0.000us       0.000us     192.569us         0.00%     192.569us       1.945us           0 B           0 B           0 B           0 B            99  
void at_cuda_detail::cub::DeviceScanInitKernel<at_cu...         0.00%       0.000us         0.00%       0.000us       0.000us     170.658us         0.00%     170.658us       1.707us           0 B           0 B           0 B           0 B           100  
                                            aten::fill_         0.02%       5.381ms         0.03%       8.343ms      27.812us     167.876us         0.00%     167.876us       0.560us           0 B           0 B           0 B           0 B           300  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     167.876us         0.00%     167.876us       1.679us           0 B           0 B           0 B           0 B           100  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     152.929us         0.00%     152.929us       1.529us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%      81.393us         0.00%      97.953us      97.953us       2.304us         0.00%       2.304us       2.304us           0 B           0 B           0 B           0 B             1  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%       0.000us         0.00%       0.000us       0.000us       2.304us         0.00%       2.304us       2.304us           0 B           0 B           0 B           0 B             1  
## Call CompiledFxGraph fjc3nqwxgcdv744p6lirvuswomaa...         0.00%       0.000us         0.00%       0.000us       0.000us       2.304us         0.00%       2.304us       2.304us           0 B           0 B           0 B           0 B             1  
                                  cudaDeviceSynchronize         0.00%     121.187us         0.00%     121.187us      40.396us       1.664us         0.00%       1.664us       0.555us           0 B           0 B           0 B           0 B             3  
                  execute_context_1(12)_generation_0(0)         0.19%      49.803ms         0.89%     239.822ms     239.822ms       0.000us         0.00%      34.749ms      34.749ms           0 B           0 B     505.00 KB    -109.51 MB             1  
                                            aten::slice         1.45%     388.873ms         2.57%     688.694ms      37.405us       0.000us         0.00%       8.608us       0.000us           0 B           0 B           0 B           0 B         18412  
                                       aten::as_strided        10.46%        2.803s        10.48%        2.810s      17.197us       0.000us         0.00%      17.216us       0.000us           0 B           0 B           0 B           0 B        163402  
                                        cudaMemcpyAsync         1.28%     342.093ms         1.28%     343.317ms      20.385us       0.000us         0.00%      40.640us       0.002us           0 B           0 B           0 B           0 B         16842  
                                       aten::lift_fresh         0.01%       1.925ms         0.01%       1.925ms       9.627us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           200  
                                          aten::flatten         0.01%       1.799ms         0.01%       3.184ms      31.841us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                                             aten::view         3.20%     857.524ms         3.20%     857.564ms      11.881us       0.000us         0.00%       2.424ms       0.034us           0 B           0 B           0 B           0 B         72180  
                                       cudaLaunchKernel         4.06%        1.089s         4.13%        1.108s      12.186us       0.000us         0.00%     575.716us       0.006us           0 B           0 B           0 B           0 B         90900  
                               TorchDynamo Cache Lookup         0.01%       3.679ms         0.01%       3.679ms      36.790us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                             Torch-Compiled Region: 0/1         0.00%     254.798us         0.00%     793.034us     793.034us       0.000us         0.00%       2.304us       2.304us           0 B           0 B       1.00 KB           0 B             1  
                                      Pregraph bytecode         0.00%     908.131us         0.00%     908.131us       9.081us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                 AOTDispatcher Runtime Wrapper Prologue         0.00%       1.232ms         0.00%       1.232ms      12.325us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 26.811s
Self CUDA time total: 26.400s

