-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_6...         0.00%       0.000us         0.00%       0.000us       0.000us     209.312ms         6.81%     209.312ms      26.164us           0 B           0 B           0 B           0 B          8000  
                                 _C::fused_add_rms_norm         1.85%     496.208ms         2.44%     654.928ms      40.933us      85.085ms         2.77%      85.090ms       5.318us           0 B           0 B           0 B           0 B         16000  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      85.085ms         2.77%      85.085ms       5.318us           0 B           0 B           0 B           0 B         16000  
                                _vllm_fa2_C::varlen_fwd         3.82%        1.023s        15.79%        4.233s     529.125us      73.893ms         2.41%      89.332ms      11.166us           0 B           0 B       3.95 MB     -30.94 MB          8000  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      73.034ms         2.38%      73.034ms       9.221us           0 B           0 B           0 B           0 B          7920  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      33.010ms         1.07%      33.010ms       2.045us           0 B           0 B           0 B           0 B         16139  
                                   _C::rotary_embedding         0.87%     232.975ms         1.20%     322.389ms      40.299us      32.656ms         1.06%      32.656ms       4.082us           0 B           0 B           0 B           0 B          8000  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      32.656ms         1.06%      32.656ms       4.082us           0 B           0 B           0 B           0 B          8000  
                                       _C::silu_and_mul         0.42%     112.680ms         0.75%     200.747ms      25.093us      32.001ms         1.04%      32.005ms       4.001us           0 B           0 B           0 B           0 B          8000  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      32.001ms         1.04%      32.001ms       4.000us           0 B           0 B           0 B           0 B          8000  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us      27.533ms         0.90%      27.533ms       3.442us           0 B           0 B           0 B           0 B          8000  
                  _C_cache_ops::reshape_and_cache_flash         0.85%     227.046ms         1.23%     328.585ms      41.073us      27.011ms         0.88%      27.015ms       3.377us           0 B           0 B           0 B           0 B          8000  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us      27.011ms         0.88%      27.011ms       3.376us           0 B           0 B           0 B           0 B          8000  
                                            aten::copy_         0.95%     255.512ms         1.46%     391.664ms      42.471us      17.830ms         0.58%      17.833ms       1.934us           0 B           0 B           0 B           0 B          9222  
                                         aten::_softmax         0.02%       4.665ms         0.02%       6.501ms      32.507us      15.336ms         0.50%      15.336ms      76.678us           0 B           0 B     116.02 MB     115.44 MB           200  
void at::native::(anonymous namespace)::cunn_SoftMax...         0.00%       0.000us         0.00%       0.000us       0.000us      15.336ms         0.50%      15.336ms      76.678us           0 B           0 B           0 B           0 B           200  
## Call CompiledFxGraph fij35f7nt4ciob43hsxd57a2fuie...         0.00%       0.000us         0.00%       0.000us       0.000us      11.427ms         0.37%      11.427ms     115.428us           0 B           0 B           0 B           0 B            99  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       9.958ms         0.32%       9.958ms       1.132us           0 B           0 B           0 B           0 B          8800  
                                             aten::sort         0.04%      10.756ms         0.11%      29.437ms     294.365us       6.875ms         0.22%       7.267ms      72.669us           0 B           0 B     201.76 MB     201.76 MB           100  
void at_cuda_detail::cub::DeviceRadixSortOnesweepKer...         0.00%       0.000us         0.00%       0.000us       0.000us       4.722ms         0.15%       4.722ms      11.806us           0 B           0 B           0 B           0 B           400  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_rel...         0.00%       0.000us         0.00%       0.000us       0.000us       3.220ms         0.10%       3.220ms      40.255us           0 B           0 B           0 B           0 B            80  
                                     record_param_comms         0.05%      12.965ms         0.06%      15.286ms     152.865us       2.863ms         0.09%       2.863ms      28.633us           0 B           0 B           0 B           0 B           100  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us       2.863ms         0.09%       2.863ms      28.633us           0 B           0 B           0 B           0 B           100  
                                  nccl:_all_gather_base         0.00%       0.000us         0.00%       0.000us       0.000us       2.863ms         0.09%       2.863ms      28.633us           0 B           0 B           0 B           0 B           100  
                                           aten::argmax         0.02%       5.489ms         0.03%       9.079ms      90.788us       1.165ms         0.04%       1.165ms      11.647us           0 B           0 B      50.00 KB      50.00 KB           100  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.061ms         0.03%       1.061ms      10.610us           0 B           0 B           0 B           0 B           100  
                                          aten::scatter         0.02%       6.251ms         0.06%      14.944ms     149.440us       1.059ms         0.03%       1.310ms      13.096us           0 B           0 B      58.01 MB      58.01 MB           100  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.059ms         0.03%       1.059ms      10.585us           0 B           0 B           0 B           0 B           100  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     858.785us         0.03%     858.785us      10.735us           0 B           0 B           0 B           0 B            80  
                                             aten::div_         0.02%       5.688ms         0.03%       7.708ms      38.541us     773.414us         0.03%     773.414us       3.867us           0 B           0 B           0 B           0 B           200  
                                           aten::cumsum         0.02%       4.868ms         0.03%       8.861ms      88.613us     698.369us         0.02%     698.369us       6.984us           0 B           0 B           0 B           0 B           100  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     684.251us         0.02%     684.251us       1.135us           0 B           0 B           0 B           0 B           603  
                                            aten::index         0.03%       7.899ms         0.13%      35.082ms     350.816us     598.341us         0.02%     886.249us       8.862us           0 B           0 B       1.56 MB       1.51 MB           100  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     598.341us         0.02%     598.341us       5.983us           0 B           0 B           0 B           0 B           100  
                                     aten::masked_fill_         0.03%       7.840ms         0.05%      13.433ms      67.164us     567.624us         0.02%     567.624us       2.838us           0 B           0 B           0 B           0 B           200  
void at_cuda_detail::cub::DeviceRadixSortHistogramKe...         0.00%       0.000us         0.00%       0.000us       0.000us     563.946us         0.02%     563.946us       5.639us           0 B           0 B           0 B           0 B           100  
                                     aten::exponential_         0.01%       3.704ms         0.02%       5.003ms      50.034us     540.773us         0.02%     540.773us       5.408us           0 B           0 B           0 B           0 B           100  
void at::native::(anonymous namespace)::distribution...         0.00%       0.000us         0.00%       0.000us       0.000us     540.773us         0.02%     540.773us       5.408us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceScanKernel<at_cuda_d...         0.00%       0.000us         0.00%       0.000us       0.000us     527.420us         0.02%     527.420us       5.274us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     497.605us         0.02%     497.605us       4.976us           0 B           0 B           0 B           0 B           100  
                                Activity Buffer Request         0.07%      18.791ms         0.07%      18.791ms       1.174ms     454.913us         0.01%     454.913us      28.432us           0 B           0 B           0 B           0 B            16  
                                               aten::le         0.01%       2.912ms         0.01%       3.833ms      38.332us     420.288us         0.01%     420.288us       4.203us           0 B           0 B      14.50 MB      14.50 MB           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     420.288us         0.01%     420.288us       4.203us           0 B           0 B           0 B           0 B           100  
                                        cudaEventRecord         0.14%      36.471ms         0.14%      36.471ms       1.115us     415.809us         0.01%     415.809us       0.013us           0 B           0 B           0 B           0 B         32702  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     414.851us         0.01%     414.851us       4.149us           0 B           0 B           0 B           0 B           100  
                                              aten::sub         0.03%       7.072ms         0.05%      12.536ms      62.058us     401.700us         0.01%     401.700us       1.989us           0 B           0 B     100.00 KB     100.00 KB           202  
                                           _C::rms_norm         0.01%       2.589ms         0.01%       3.843ms      38.433us     396.676us         0.01%     396.676us       3.967us           0 B           0 B           0 B           0 B           100  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us     396.676us         0.01%     396.676us       3.967us           0 B           0 B           0 B           0 B           100  
                                     aten::index_select         0.03%       7.357ms         0.05%      14.170ms      70.852us     387.999us         0.01%     387.999us       1.940us           0 B           0 B       1.73 MB           0 B           200  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us     387.999us         0.01%     387.999us       3.880us           0 B           0 B           0 B           0 B           100  
                    cudaThreadExchangeStreamCaptureMode         0.00%     138.088us         0.00%     138.088us       0.690us     369.921us         0.01%     369.921us       1.850us           0 B           0 B      16.00 KB      16.00 KB           200  
                       Runtime Triggered Module Loading         0.12%      30.954ms         0.12%      30.954ms       3.095ms     363.072us         0.01%     363.072us      36.307us           0 B           0 B           0 B           0 B            10  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     358.563us         0.01%     358.563us       3.586us           0 B           0 B           0 B           0 B           100  
                                         cudaEventQuery         0.01%       1.532ms         0.01%       1.545ms       5.167us     336.994us         0.01%     336.994us       1.127us           0 B           0 B     621.50 KB     621.50 KB           299  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     323.106us         0.01%     323.106us       3.231us           0 B           0 B           0 B           0 B           100  
                               cudaEventRecordWithFlags         0.00%     460.753us         0.00%     460.753us       1.536us     320.320us         0.01%     320.320us       1.068us           0 B           0 B           0 B           0 B           300  
                                   cudaEventSynchronize         0.00%     725.526us         0.00%     725.526us       7.183us     288.483us         0.01%     288.483us       2.856us           0 B           0 B           0 B           0 B           101  
at::native::(anonymous namespace)::fill_reverse_indi...         0.00%       0.000us         0.00%       0.000us       0.000us     288.059us         0.01%     288.059us       2.881us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     277.028us         0.01%     277.028us       2.770us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     244.518us         0.01%     244.518us       2.445us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     239.746us         0.01%     239.746us       2.397us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceRadixSortExclusiveSu...         0.00%       0.000us         0.00%       0.000us       0.000us     218.308us         0.01%     218.308us       2.183us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     206.396us         0.01%     206.396us       2.064us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.02%       5.350ms         0.03%       6.785ms      68.537us     205.472us         0.01%     205.472us       2.075us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.00%       0.000us         0.00%       0.000us       0.000us     205.472us         0.01%     205.472us       2.075us           0 B           0 B           0 B           0 B            99  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     195.304us         0.01%     195.304us       1.953us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.01%       3.503ms         0.02%       4.514ms      45.594us     192.584us         0.01%     192.584us       1.945us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.00%       0.000us         0.00%       0.000us       0.000us     192.584us         0.01%     192.584us       1.945us           0 B           0 B           0 B           0 B            99  
                                  cudaStreamIsCapturing         0.00%     581.674us         0.00%     581.674us       0.826us     188.033us         0.01%     188.033us       0.267us           0 B           0 B           0 B           0 B           704  
void at_cuda_detail::cub::DeviceScanInitKernel<at_cu...         0.00%       0.000us         0.00%       0.000us       0.000us     170.949us         0.01%     170.949us       1.709us           0 B           0 B           0 B           0 B           100  
                                            aten::fill_         0.02%       5.637ms         0.03%       8.729ms      29.096us     168.069us         0.01%     168.069us       0.560us           0 B           0 B           0 B           0 B           300  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     168.069us         0.01%     168.069us       1.681us           0 B           0 B           0 B           0 B           100  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     155.809us         0.01%     155.809us       1.558us           0 B           0 B           0 B           0 B           100  
                                           Buffer Flush         0.01%       1.977ms         0.01%       2.127ms     125.125us     105.473us         0.00%     105.473us       6.204us           0 B           0 B      46.50 KB      32.00 KB            17  
                                    cudaStreamWaitEvent         0.11%      30.071ms         0.11%      30.071ms       0.925us      20.225us         0.00%      20.225us       0.001us           0 B           0 B           0 B           0 B         32500  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%      66.874us         0.00%      85.910us      85.910us       2.209us         0.00%       2.209us       2.209us           0 B           0 B           0 B           0 B             1  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%       0.000us         0.00%       0.000us       0.000us       2.209us         0.00%       2.209us       2.209us           0 B           0 B           0 B           0 B             1  
## Call CompiledFxGraph fcbl4a2x22ktv644ju37bsjnkhy4...         0.00%       0.000us         0.00%       0.000us       0.000us       2.209us         0.00%       2.209us       2.209us           0 B           0 B           0 B           0 B             1  
                  execute_context_1(12)_generation_0(0)         0.19%      49.617ms         0.90%     240.659ms     240.659ms       0.000us         0.00%     127.295ms     127.295ms           0 B           0 B     505.00 KB    -109.51 MB             1  
                                            aten::slice         1.47%     393.021ms         2.61%     699.716ms      38.003us       0.000us         0.00%     218.817us       0.012us           0 B           0 B           0 B           0 B         18412  
                                       aten::as_strided        10.69%        2.867s        10.72%        2.873s      17.580us       0.000us         0.00%      41.888us       0.000us           0 B           0 B           0 B           0 B        163402  
                                        cudaMemcpyAsync         1.02%     273.605ms         1.02%     274.673ms      16.309us       0.000us         0.00%       1.984us       0.000us           0 B           0 B           0 B           0 B         16842  
                                       aten::lift_fresh         0.01%       1.977ms         0.01%       1.977ms       9.884us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           200  
                                          aten::flatten         0.01%       1.817ms         0.01%       3.283ms      32.833us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                                             aten::view         3.24%     869.318ms         3.24%     869.328ms      12.044us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B         72180  
                                       cudaLaunchKernel         3.44%     922.489ms         3.51%     941.759ms      10.360us       0.000us         0.00%     238.433us       0.003us           0 B           0 B           0 B           0 B         90900  
                               TorchDynamo Cache Lookup         0.02%       4.136ms         0.02%       4.136ms      41.364us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                             Torch-Compiled Region: 0/1         0.00%     173.614us         0.00%     548.285us     548.285us       0.000us         0.00%       2.209us       2.209us           0 B           0 B       1.00 KB           0 B             1  
                                      Pregraph bytecode         0.00%     891.670us         0.00%     891.670us       8.917us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                 AOTDispatcher Runtime Wrapper Prologue         0.01%       1.359ms         0.01%       1.359ms      13.588us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
## Call CompiledFxGraph fcbl4a2x22ktv644ju37bsjnkhy4...         0.00%     230.341us         0.00%     316.251us     316.251us       0.000us         0.00%       2.209us       2.209us           0 B           0 B       1.00 KB       1.00 KB             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 26.808s
Self CUDA time total: 3.071s

