-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_6...         0.00%       0.000us         0.00%       0.000us       0.000us     209.477ms         0.79%     209.477ms      26.185us           0 B           0 B           0 B           0 B          8000  
                                 _C::fused_add_rms_norm         1.80%     480.551ms         2.39%     635.426ms      39.714us      84.814ms         0.32%      85.419ms       5.339us           0 B           0 B           0 B           0 B         16000  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us      84.814ms         0.32%      84.814ms       5.301us           0 B           0 B           0 B           0 B         16000  
                                _vllm_fa2_C::varlen_fwd         3.82%        1.018s        15.95%        4.246s     530.748us      70.772ms         0.27%      86.358ms      10.795us           0 B           0 B       3.95 MB     -30.94 MB          8000  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      69.907ms         0.26%      69.907ms       8.827us           0 B           0 B           0 B           0 B          7920  
                                     record_param_comms         0.04%      11.748ms         0.05%      13.906ms     139.064us      66.183ms         0.25%      66.183ms     661.833us           0 B           0 B           0 B           0 B           100  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      66.183ms         0.25%      66.183ms     661.833us           0 B           0 B           0 B           0 B           100  
                                  nccl:_all_gather_base         0.00%       0.000us         0.00%       0.000us       0.000us      66.183ms         0.25%      66.183ms     661.833us           0 B           0 B           0 B           0 B           100  
                                       _C::silu_and_mul         0.42%     112.039ms         0.76%     201.879ms      25.235us      33.511ms         0.13%      33.515ms       4.189us           0 B           0 B           0 B           0 B          8000  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      33.511ms         0.13%      33.511ms       4.189us           0 B           0 B           0 B           0 B          8000  
                                   _C::rotary_embedding         0.86%     227.791ms         1.19%     317.736ms      39.717us      32.685ms         0.12%      32.689ms       4.086us           0 B           0 B           0 B           0 B          8000  
void vllm::rotary_embedding_kernel<c10::BFloat16, tr...         0.00%       0.000us         0.00%       0.000us       0.000us      32.685ms         0.12%      32.685ms       4.086us           0 B           0 B           0 B           0 B          8000  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      30.886ms         0.12%      30.886ms       1.914us           0 B           0 B           0 B           0 B         16139  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us      27.836ms         0.10%      27.836ms       3.480us           0 B           0 B           0 B           0 B          8000  
                  _C_cache_ops::reshape_and_cache_flash         0.84%     224.647ms         1.22%     324.658ms      40.582us      26.919ms         0.10%      26.923ms       3.365us           0 B           0 B           0 B           0 B          8000  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us      26.919ms         0.10%      26.919ms       3.365us           0 B           0 B           0 B           0 B          8000  
                                            aten::copy_         0.96%     255.901ms         1.70%     453.760ms      49.204us      16.138ms         0.06%      16.140ms       1.750us           0 B           0 B           0 B           0 B          9222  
                                         aten::_softmax         0.02%       4.489ms         0.02%       6.244ms      31.222us      15.330ms         0.06%      15.330ms      76.651us           0 B           0 B     116.02 MB     116.02 MB           200  
void at::native::(anonymous namespace)::cunn_SoftMax...         0.00%       0.000us         0.00%       0.000us       0.000us      15.330ms         0.06%      15.330ms      76.651us           0 B           0 B           0 B           0 B           200  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      13.512ms         0.05%      13.512ms       1.535us           0 B           0 B           0 B           0 B          8800  
                    cudaThreadExchangeStreamCaptureMode         0.00%     319.546us         0.00%     319.546us       0.573us       8.720ms         0.03%       8.720ms      15.628us           0 B           0 B           0 B           0 B           558  
                                             aten::sort         0.04%      10.242ms         0.20%      52.635ms     526.347us       6.900ms         0.03%       7.293ms      72.934us           0 B           0 B     201.76 MB     201.76 MB           100  
                                Activity Buffer Request         0.07%      17.811ms         0.07%      17.811ms       1.113ms       6.378ms         0.02%       6.378ms     398.615us           0 B           0 B           0 B           0 B            16  
void at_cuda_detail::cub::DeviceRadixSortOnesweepKer...         0.00%       0.000us         0.00%       0.000us       0.000us       4.720ms         0.02%       4.720ms      11.801us           0 B           0 B           0 B           0 B           400  
                                  cudaStreamIsCapturing         0.00%     539.789us         0.00%     539.789us       0.767us       4.534ms         0.02%       4.534ms       6.440us           0 B           0 B           0 B           0 B           704  
                                        cudaEventRecord         0.14%      36.909ms         0.14%      36.909ms       1.129us       3.181ms         0.01%       3.181ms       0.097us           0 B           0 B           0 B           0 B         32702  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_rel...         0.00%       0.000us         0.00%       0.000us       0.000us       3.163ms         0.01%       3.163ms      39.536us           0 B           0 B           0 B           0 B            80  
                                           Buffer Flush         0.01%       1.584ms         0.01%       1.875ms     110.283us       2.980ms         0.01%       2.980ms     175.314us           0 B           0 B    -162.00 KB    -162.00 KB            17  
                                    cudaStreamWaitEvent         0.11%      30.536ms         0.11%      30.536ms       0.940us       2.971ms         0.01%       2.971ms       0.091us           0 B           0 B           0 B           0 B         32500  
                                         cudaEventQuery         0.01%       2.285ms         0.01%       2.306ms       4.824us       1.824ms         0.01%       1.824ms       3.815us           8 B           8 B      37.00 KB      37.00 KB           478  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.328ms         0.00%       1.328ms       2.202us           0 B           0 B           0 B           0 B           603  
                                           aten::argmax         0.02%       5.092ms         0.03%       8.474ms      84.738us       1.206ms         0.00%       1.206ms      12.062us           0 B           0 B      50.00 KB      50.00 KB           100  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.068ms         0.00%       1.068ms      10.684us           0 B           0 B           0 B           0 B           100  
                                          aten::scatter         0.02%       5.996ms         0.13%      33.394ms     333.938us       1.055ms         0.00%       1.306ms      13.062us           0 B           0 B      58.01 MB      58.01 MB           100  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.055ms         0.00%       1.055ms      10.548us           0 B           0 B           0 B           0 B           100  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     864.777us         0.00%     864.777us      10.810us           0 B           0 B           0 B           0 B            80  
                                             aten::div_         0.02%       5.450ms         0.07%      17.610ms      88.048us     770.257us         0.00%     770.257us       3.851us           0 B           0 B           0 B           0 B           200  
                                           aten::cumsum         0.02%       5.180ms         0.49%     130.513ms       1.305ms     690.981us         0.00%     699.653us       6.997us           0 B           0 B           0 B           0 B           100  
## Call CompiledFxGraph fl4fhqr5oenimnahkuhbvro244kz...         0.00%       0.000us         0.00%       0.000us       0.000us     642.479us         0.00%     642.479us       6.490us           0 B           0 B           0 B           0 B            99  
                                     aten::masked_fill_         0.03%       7.312ms         0.05%      12.602ms      63.008us     597.859us         0.00%     597.859us       2.989us           0 B           0 B           0 B           0 B           200  
                                            aten::index         0.03%       7.645ms         0.13%      35.221ms     352.211us     595.655us         0.00%     886.890us       8.869us           0 B           0 B       1.56 MB       1.51 MB           100  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     595.655us         0.00%     595.655us       5.957us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceRadixSortHistogramKe...         0.00%       0.000us         0.00%       0.000us       0.000us     562.498us         0.00%     562.498us       5.625us           0 B           0 B           0 B           0 B           100  
                                     aten::exponential_         0.01%       3.416ms         0.02%       4.603ms      46.031us     536.449us         0.00%     536.449us       5.364us           0 B           0 B           0 B           0 B           100  
void at::native::(anonymous namespace)::distribution...         0.00%       0.000us         0.00%       0.000us       0.000us     536.449us         0.00%     536.449us       5.364us           0 B           0 B           0 B           0 B           100  
                                   cudaEventSynchronize         0.00%     634.010us         0.00%     634.010us       6.277us     532.484us         0.00%     532.484us       5.272us           0 B           0 B           0 B           0 B           101  
void at_cuda_detail::cub::DeviceScanKernel<at_cuda_d...         0.00%       0.000us         0.00%       0.000us       0.000us     520.489us         0.00%     520.489us       5.205us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     497.568us         0.00%     497.568us       4.976us           0 B           0 B           0 B           0 B           100  
                                               aten::le         0.01%       2.735ms         0.01%       3.604ms      36.041us     428.738us         0.00%     428.738us       4.287us           0 B           0 B      14.50 MB      14.50 MB           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     428.738us         0.00%     428.738us       4.287us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     414.410us         0.00%     414.410us       4.144us           0 B           0 B           0 B           0 B           100  
                                              aten::sub         0.03%       6.779ms         0.04%      11.668ms      57.763us     400.943us         0.00%     400.943us       1.985us           0 B           0 B     100.00 KB     100.00 KB           202  
                                           _C::rms_norm         0.01%       2.531ms         0.01%       3.768ms      37.682us     398.055us         0.00%     398.055us       3.981us           0 B           0 B           0 B           0 B           100  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us     398.055us         0.00%     398.055us       3.981us           0 B           0 B           0 B           0 B           100  
                                     aten::index_select         0.03%       6.894ms         0.05%      13.513ms      67.565us     385.936us         0.00%     385.936us       1.930us           0 B           0 B       1.73 MB           0 B           200  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us     385.936us         0.00%     385.936us       3.859us           0 B           0 B           0 B           0 B           100  
                       Runtime Triggered Module Loading         0.12%      31.665ms         0.12%      31.665ms       3.166ms     358.728us         0.00%     358.728us      35.873us           0 B           0 B           0 B           0 B            10  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     355.847us         0.00%     355.847us       3.558us           0 B           0 B           0 B           0 B           100  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     332.196us         0.00%     332.196us       3.322us           0 B           0 B           0 B           0 B           100  
at::native::(anonymous namespace)::fill_reverse_indi...         0.00%       0.000us         0.00%       0.000us       0.000us     284.545us         0.00%     284.545us       2.845us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     279.971us         0.00%     279.971us       2.800us           0 B           0 B           0 B           0 B           100  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     265.663us         0.00%     265.663us       2.657us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     239.131us         0.00%     239.131us       2.391us           0 B           0 B           0 B           0 B           100  
void at_cuda_detail::cub::DeviceRadixSortExclusiveSu...         0.00%       0.000us         0.00%       0.000us       0.000us     219.387us         0.00%     219.387us       2.194us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.02%       4.951ms         0.02%       6.325ms      63.885us     205.797us         0.00%     205.797us       2.079us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_add_bitwise_and_bitwise_or_ge_lt_mu...         0.00%       0.000us         0.00%       0.000us       0.000us     205.797us         0.00%     205.797us       2.079us           0 B           0 B           0 B           0 B            99  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     205.665us         0.00%     205.665us       2.057us           0 B           0 B           0 B           0 B           100  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     195.278us         0.00%     195.278us       1.953us           0 B           0 B           0 B           0 B           100  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.01%       3.227ms         0.02%       4.218ms      42.609us     192.107us         0.00%     192.107us       1.940us           0 B           0 B           0 B           0 B            99  
triton_poi_fused_bitwise_and_bitwise_not_bitwise_or_...         0.00%       0.000us         0.00%       0.000us       0.000us     192.107us         0.00%     192.107us       1.940us           0 B           0 B           0 B           0 B            99  
void at_cuda_detail::cub::DeviceScanInitKernel<at_cu...         0.00%       0.000us         0.00%       0.000us       0.000us     170.492us         0.00%     170.492us       1.705us           0 B           0 B           0 B           0 B           100  
                                            aten::fill_         0.02%       5.391ms         0.03%       8.188ms      27.293us     167.390us         0.00%     167.390us       0.558us           0 B           0 B           0 B           0 B           300  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     167.390us         0.00%     167.390us       1.674us           0 B           0 B           0 B           0 B           100  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     159.682us         0.00%     159.682us       1.597us           0 B           0 B           0 B           0 B           100  
                               cudaEventRecordWithFlags         0.00%     408.007us         0.00%     408.007us       1.360us     115.487us         0.00%     115.487us       0.385us           0 B           0 B           0 B           0 B           300  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%      74.039us         0.00%      88.265us      88.265us       2.208us         0.00%       2.208us       2.208us           0 B           0 B           0 B           0 B             1  
triton_poi_fused_add_bitwise_and_bitwise_not_bitwise...         0.00%       0.000us         0.00%       0.000us       0.000us       2.208us         0.00%       2.208us       2.208us           0 B           0 B           0 B           0 B             1  
## Call CompiledFxGraph fj6fvrsghdecl4pxr7socnf7suzl...         0.00%       0.000us         0.00%       0.000us       0.000us       2.208us         0.00%       2.208us       2.208us           0 B           0 B           0 B           0 B             1  
                  execute_context_1(12)_generation_0(0)         0.18%      47.712ms         0.88%     234.306ms     234.306ms       0.000us         0.00%     215.541ms     215.541ms           0 B           0 B     505.00 KB    -109.51 MB             1  
                                            aten::slice         1.46%     389.044ms         2.60%     692.493ms      37.611us       0.000us         0.00%      35.456us       0.002us           0 B           0 B           0 B           0 B         18412  
                                       aten::as_strided        10.57%        2.814s        10.59%        2.821s      17.264us       0.000us         0.00%       2.591ms       0.016us           0 B           0 B           0 B           0 B        163402  
                                        cudaMemcpyAsync         1.29%     344.245ms         1.29%     344.256ms      20.440us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B         16842  
                                       aten::lift_fresh         0.01%       1.918ms         0.01%       1.926ms       9.628us       0.000us         0.00%       5.280us       0.026us           0 B           0 B           0 B           0 B           200  
                                          aten::flatten         0.01%       1.779ms         0.01%       3.100ms      31.002us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                                             aten::view         3.24%     863.139ms         3.24%     863.166ms      11.959us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B         72180  
                                       cudaLaunchKernel         3.97%        1.057s         4.05%        1.079s      11.867us       0.000us         0.00%     287.394us       0.003us           0 B           0 B           0 B           0 B         90900  
                               TorchDynamo Cache Lookup         0.01%       3.590ms         0.01%       3.590ms      35.902us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                             Torch-Compiled Region: 0/1         0.00%     253.635us         0.00%     747.698us     747.698us       0.000us         0.00%       2.208us       2.208us           0 B           0 B       1.00 KB           0 B             1  
                                      Pregraph bytecode         0.00%     844.712us         0.00%     844.712us       8.447us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
                 AOTDispatcher Runtime Wrapper Prologue         0.00%       1.217ms         0.00%       1.217ms      12.168us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           100  
## Call CompiledFxGraph fj6fvrsghdecl4pxr7socnf7suzl...         0.00%     348.782us         0.00%     437.047us     437.047us       0.000us         0.00%       2.208us       2.208us           0 B           0 B       1.00 KB       1.00 KB             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 26.628s
Self CUDA time total: 26.610s

